,line,label
134,Two hundred twenty-eight eyes of 228 patients with primary open-angle glaucoma undergoing ALT were studied.,METHODS
135,"To evaluate the effect of ab-interno goniotrabeculotomy (AIGT) on the intraocular pressure (IOP) in adult patients with primary open-angle glaucoma (POAG), compared with the effects of mitomycin C trabeculectomy (MT).",OBJECTIVE
136,"Exploratory analysis was performed on worsening of retinopathy, defined as 1 or more of the following: (1) worsening from no PDR to PDR, (2) worsening of 2 or more severity levels on reading center assessment of fundus photographs in eyes without PDR at baseline, (3) having panretinal photocoagulation, (4) experiencing vitreous hemorrhage, or (5) undergoing vitrectomy for the treatment of PDR.",METHODS
137,Fifty medically uncontrolled CACG eyes without cataract of 50 patients.,METHODS
138,"In multivariate analyses, factors that predicted the development of OAG included older age (hazard ratio [HR], 1.32; 95% confidence interval [CI], 1.04-1.69), larger vertical cup-to-disc (C/D) ratio (HR, 1.34; 95% CI, 1.14-1.58), larger vertical C/D ratio asymmetry (HR, 1.46; 95% CI, 1.11-1.93), higher PSD (HR, 1.66; 95% CI, 1.15-2.38), and lesser central corneal thickness (HR, 1.32; 95% CI, 1.05-1.67).",RESULTS
139,"This randomized, double-blind, placebo-controlled clinical trial was conducted on 46 patients with T2DM and the evidence of microalbuminuria aged 30-65 years.",METHODS
140,Vision screening by an optometrist for frail older people living in the community in Australia does not lead to improvements in vision or vision-related quality of life after 1 year's follow-up.,CONCLUSIONS
141,"The prevalence of astigmatism in ET and CM eyes was similar at each test age. For both groups, there was an increase in prevalence of astigmatism from approximately 32% at 6 months to approximately 42% by 3 years, mostly occurring between 6 and 9 months. Among eyes that could be refracted, astigmatism was not influenced by zone of acute-phase ROP, presence of plus disease, or retinal residua of ROP. Eyes with astigmatism and high astigmatism most often had WTR astigmatism.",RESULTS
142,People living in the community in various regions of New Zealand.,METHODS
143,Previously failed glaucoma filtration surgery is a significant risk factor for the filtration failure of combined surgery. Intraoperative use of adjunctive MMC significantly improves the filtration success rate of SGTP.,CONCLUSIONS
144,Australian New Zealand Clinical Trials Registry (ANZCTR): ACTRN12618001486213 registered on 04/09/2018.,BACKGROUND
145,setting: Multicenter clinical trial conducted in 60 centers in the United States and Europe.,METHODS
146,To test the hypothesis that neodymium:yttrium-aluminum-garnet (Nd:YAG) laser peripheral iridotomy (LPI) significantly reduces the incidence of conversion from pigment dispersion syndrome (PDS) with ocular hypertension (OHT) to pigmentary glaucoma (PG).,OBJECTIVE
147,A teaching hospital.,METHODS
148,"Forty-seven patients had a favorable prognosis, with DS-GPA scores of 2.5 to 4.0 (26 SRS-alone and 21 WBRT + SRS [DS-GPA 2.5-4.0 group]), and 41 had an unfavorable prognosis, with DS-GPA scores of 0.5 to 2.0 (19 SRS-alone and 22 WBRT + SRS [DS-GPA 0.5-2.0 group]). Significantly better OS was observed in the DS-GPA 2.5-4.0 group in WBRT + SRS vs the SRS alone, with a median survival time of 16.7 (95% CI, 7.5-72.9) months vs 10.6 (95% CI, 7.7-15.5) months (P = .04) (hazard ratio [HR], 1.92; 95% CI, 1.01-3.78). However, no such difference was observed in the DS-GPA 0.5-2.0 group (HR, 1.05; 95% CI, 0.55-1.99) (P = .86). This benefit could be explained by the differing BTR rates, in that the prevention against BTR by WBRT had a more significant impact in the DS-GPA 2.5-4.0 group (HR, 8.31; 95% CI, 3.05-29.13) (P < .001) vs the DS-GPA 0.5-2.0 group (HR, 3.57; 95% CI, 1.02-16.49) (P = .04).",RESULTS
149,Mean percent change in central endothelial cell density and central corneal thickness after 1 year of treatment.,METHODS
150,To further examine the effect of lutein/zeaxanthin supplementation on progression to late AMD.,OBJECTIVE
151,Children aged 12 years or younger with a diagnosis of DKA. Children with septic shock and those who had received insulin before enrollment were excluded.,METHODS
152,"There were significantly higher reports of fatigue in the control group compared to the intervention group (odds ratio = 2.29, 95%CI = 1.04 to 5.05, P = 0.040) and reports of hand-foot syndrome were on average lower in the control group (odds ratio control/intervention = 0.39, 95%CI = 0.17 to 0.92, P = 0.031).",RESULTS
153,Maintenance chemotherapy or SAbR to all sites of gross disease (including SAbR or hypofractionated radiation to the primary) followed by maintenance chemotherapy.,METHODS
154,"Patients underwent routine trabeculectomy, with or without phacoemulsification and intraocular lens implantation. In the study group (n = 28), sodium hyaluronate 2.3% was injected between the scleral and conjunctival flaps at the conclusion of the surgery. In the control group (n = 27), balanced salt solution (BSS) was injected in the same fashion, in an unmasked design.",METHODS
155,"In exfoliative eyes, trabecular aspiration in combination with phacoemulsification and IOL implantation is less effective in reducing postoperative IOP and number of glaucoma medications than the standard filtering glaucoma triple procedure. The risk profile, however, appears to be more favorable in the phaco-aspiration-treated eyes than in the phaco-trab group. Trabecular aspiration in glaucoma triple procedure could serve as a possible treatment of choice for exfoliative eyes with coexisting cataract and glaucoma.",CONCLUSIONS
156,"The enrolled patients were randomized into an intervention or control group. Patients in the intervention group received perioperative breathing training, including deep breathing and coughing exercise, balloon-blowing exercise, and pursed lip breathing exercise. The control group received standard perioperative care without any breathing training.",METHODS
157,"As adjunctive therapy, brimonidine achieved a short-term IOP reduction of 16%-32% in this patient population; 77%-80% of initially controlled patients were still controlled after 6 months. Brimonidine was well tolerated.",CONCLUSIONS
158,The primary outcome was the change in cardiorespiratory fitness measured by the V̇O,METHODS
159,"Clinical and resource-use data were available for all 241 patients, and complete utilities were available for 144. Sensitivity for detecting N2/N3 metastases was 79% [41/52; 95% confidence interval (CI) 66% to 88%] for the surgical arm compared with 94% (62/66; 95% CI 85% to 98%) for the endosonography strategy (p = 0.02). Corresponding NPVs were 86% (66/77; 95% CI 76% to 92%) and 93% (57/61; 95% CI 84% to 97%; p = 0.26). There were 21/118 (18%) unnecessary thoracotomies in the surgical arm compared with 9/123 (7%) in the endosonography arm (p = 0.02). Complications occurred in 7/118 (6%) in the surgical arm and 6/123 (5%) in the endosonography arm (p = 0.78): one pneumothorax related to endosonography and 12 complications related to surgical staging. Patients in the endosonography arm had greater EQ-5D (European Quality of Life-5 Dimensions) utility at the end of staging (0.117; 95% CI 0.042 to 0.192; p = 0.003). There were no other significant differences in utility. The main difference in resource use was the number of thoracotomies: 66% patients in the surgical arm compared with 53% in the endosonography arm. Resource use was similar between the groups in all other items. The 6-month cost of the endosonography strategy was £9713 (95% CI £7209 to £13,307) per patient versus £10,459 (£7732 to £13,890) for the surgical arm, mean difference £746 (95% CI -£756 to £2494). The mean difference in quality-adjusted life-year was 0.015 (95% CI -0.023 to 0.052) in favour of endosonography, so this strategy was cheaper and more effective.",RESULTS
160,"Patients receiving TTFC maintained better treatment adherence compared with patients receiving TRAV+TIM through 12 months of on-therapy evaluation. This suggests that, for patients requiring multiple IOP-lowering medications, a fixed combination may provide improved long-term adherence compared with unfixed therapy.",CONCLUSIONS
161,"To investigate the additive ocular hypotensive effect of latanoprost on the intraocular pressure (IOP) reduction induced by a suboptimal dose of acetazolamide, a carbonic anhydrase inhibitor.",OBJECTIVE
162,ClinicalTrials.gov Identifier: NCT02517034.,BACKGROUND
163,To compare the efficacy of insulin infusion of 0.05 Unit/kg/hour vs 0.1 Unit/kg/hour in the management of pediatric diabetic ketoacidosis (DKA).,OBJECTIVE
164,Randomized clinical trials have not yet demonstrated the mortality benefit of smoking cessation.,BACKGROUND
165,NCT01861392 (clinicaltrials.gov).,BACKGROUND
166,"In this 10-year follow-up of a phase 3 randomized clinical trial, group C achieved similar efficacy and toxic effect profiles as group A 10 years after initiating treatment. These results serve as a historical control for the long-term comparisons of outcomes of future clinical trials of CRT.",CONCLUSIONS
167,"Randomized, controlled clinical trial.",METHODS
168,"Randomized, clinical trial.",METHODS
169,"Phase 1, open-label, multicenter study.",METHODS
170,"Intravitreal anti-VEGF injections are used to treat some conditions associated with glaucoma, such as macular edema due to CRVO, and the rates of IOP-related events in this trial support monitoring IOP in eyes treated with anti-VEGF therapy for macular edema associated with CRVO or HRVO for up to 60 months.",CONCLUSIONS
171,"Prospective, randomized, open-label, controlled, multicenter clinical trial.",METHODS
172,clinicaltrials.gov Identifier: NCT02328456.,BACKGROUND
173,"This phase 3 randomized clinical trial found that hypofractionated IGRT (60 Gy in 15 fractions) was not superior to CFRT (60 Gy in 30 fractions) for patients with stage II/III NSCLC ineligible for concurrent chemoradiotherapy. Further studies are needed to verify equivalence between these radiotherapy regimens. Regardless, for well-selected patients with NSCLC (ie, peripheral primary tumors and limited mediastinal/hilar adenopathy), the convenience of hypofractionated radiotherapy regimens may offer an appropriate treatment option.",CONCLUSIONS
174,"Functional parameters assessed before and after 4 weeks of PR or CPT (phase 1), and pulmonary complications assessed after lung cancer resection (phase 2).",METHODS
175,"There was no significant difference in the occurrence of second primary disease (P = .90), the recurrence of primary disease (P = .70), or disease-free time (P = .80) between the treatment and nontreatment arms. Numbers were too small to find differences in survival.",RESULTS
176,To compare the short-term and long-term efficacy of using releasable sutures vs conventional interrupted sutures for scleral flap suturing in trabeculectomy.,OBJECTIVE
177,"The primary outcome was length of stay (hospital bed-days). Secondary outcomes presented in this paper included: all-cause hospitalisations, hospitalisations for diabetes/mental health problems/COPD, deaths, and emergency department visits.",METHODS
178,To determine whether hypofractionated image-guided radiotherapy (IGRT) would improve overall survival in patients with stage II/III NSCLC who could not receive concurrent chemoradiotherapy and therefore were traditionally relegated to receiving only conventionally fractionated radiotherapy (CFRT).,OBJECTIVE
179,"A prospective, randomized study.",METHODS
180,The addition of brimonidine to a PGA provided greater IOP lowering than the addition of either dorzolamide or brinzolamide. Further studies are needed to evaluate the relative long-term efficacy and tolerability of these medications as adjunctive therapy to a PGA.,CONCLUSIONS
181,"To evaluate the impact of a mobile phone-based, remote monitoring, advanced symptom management system (ASyMS) on the incidence, severity and distress of six chemotherapy-related symptoms (nausea, vomiting, fatigue, mucositis, hand-foot syndrome and diarrhoea) in patients with lung, breast or colorectal cancer.",OBJECTIVE
182,"Eyes with PAC or PACG respond to SLT in the short term, but the overall long-term therapeutic effectiveness needs further evaluation.",CONCLUSIONS
183,Patients undergoing trabeculectomy were randomized (1:1) to receive text message reminders 3 days before appointments at 1 and 2 weeks and 1 month after surgery and free topical corticosteroid medication (US$5.30) at each visit or to standard follow-up without reminders or free medication.,METHODS
184,Surodex was inserted in the anterior chamber of 32 eyes at the conclusion of surgery. These eyes received placebo eyedrops four times a day after surgery for 4 weeks. Control eyes received neither Surodex nor a placebo implant but were prescribed conventional 0.1% dexamethasone eyedrops four times a day for 4 weeks.,METHODS
185,"A double-blind, randomised controlled study.",METHODS
186,ClinicalTrials.gov Identifier: NCT02735707.,BACKGROUND
187,Proportion of patients with SARS-CoV-2 RNA negative before day-21 and change in inflammatory markers.,METHODS
188,Overall survival (OS).,METHODS
189,"Trial delivering counseling services by self-help booklet, telephone quit lines, or online expert system in the 48 continental United States.",METHODS
190,"Sixty one percent of patients treated with apraclonidine maintained adequate IOP control throughout the study, avoiding additional surgery compared to 33.9% patients treated with placebo (P < .001). Apraclonidine treatment resulted in significantly more patients achieving either an additional > or = 20% reduction in IOP from baseline (resulting in an IOP < or = 20 mm Hg) (P < 0.05). The most common ocular complications were conjunctival hyperemia (12.6%), itching and foreign body sensation (6.8%), and tearing (4.5%). The most frequent non-ocular adverse events related to apraclonidine were dry mouth (4.5%) and unusual taste perception (2.2%).",RESULTS
191,"The mean IOP of 19.5 mmHg during acetazolamide treatment was further reduced to 16.8 mmHg after topical administration of latanoprost, i.e., a decrease of 2.9 +/- 2.8 mmHg (15%, P < 0.001). Administration of placebo to patients on acetazolamide resulted in an upward drift of 1.3 mmHg (6%, P = 0.03). A modest but statistically significant increase in conjunctival hyperemia was found in the latanoprost-treated group, but did not affect the masking.",RESULTS
192,"Based on this analysis of recorded adjustments to inventory, various parameters were analyzed during the continued repurchase behavior program, including testimonials from buyers. With these figures, researchers judged on the patients' compliance rate to self-administer NAC eye-drops.",METHODS
193,10 clinical centers in the United States and Canada.,METHODS
194,Participants were assigned randomly to one of two treatment groups.,METHODS
195,"In people with non-small cell lung cancer, what is the effect of condensing 15 prehabilitation sessions into a 3-week regimen compared with a 5-week regimen?",OBJECTIVE
196,"Across both treatment groups, there was an overall decline in the percent of participants reporting symptoms over time. Of 43 possible symptoms, 12 symptoms were reported with greater frequency by the surgically treated group and 7 symptoms more frequently by the medically-treated group. The surgical patients reported more total Symptom Impact Glaucoma (P = 0.005) and, in particular, more bother related to local eye symptoms. Very few treatment group differences were noted in visual functioning, although surgical patients reported more problems with activities related to their visual acuity (P = 0.024). The percentage of patients across treatment groups reporting worry about blindness was 50% at baseline but declined to approximately 25% over time.",RESULTS
197,The findings of the current study concur with those of previous clinical studies of open-angle glaucoma that visual field defects are more severe in blacks than whites.,CONCLUSIONS
198,To determine whether isotretinoin (or 13-cis-retinoic acid) decreases the risk of second primary cancers in patients previously treated for cure of head and neck squamous cell carcinoma.,OBJECTIVE
199,Patients were randomly assigned to receive either lung-protective ventilation (LPV group) [tidal volume 6 ml/ kg predicated body weight (PBW) + PEEP 7 cmH,METHODS
200,"In total, 365 patients were randomised (So-Su, n=182; Su-So, n=183). There was no significant difference in total PFS between So-Su and Su-So (median 12.5 vs 14.9 mo; hazard ratio [HR] 1.01; 90% confidence interval [CI] 0.81-1.27; p=0.5 for superiority). OS was similar for So-Su and Su-So (median 31.5 and 30.2 mo; HR 1.00, 90% CI 0.77-1.30; p=0.5 for superiority). More So-Su patients than Su-So patients reached protocol-defined second-line therapy (57% vs 42%). Overall, adverse event rates were generally similar between the treatment arms. The most frequent any-grade treatment-emergent first-line adverse events were diarrhoea (54%) and hand-foot skin reaction (39%) for sorafenib; and diarrhoea (40%) and fatigue (40%) for sunitinib.",CONCLUSIONS
201,"Product limit estimates of the risk for glaucoma and glaucoma + glaucoma suspect at 4.8 years after surgery were 17% (95% CI, 11%-25%) and 31% (95% CI, 24%-41%), respectively. The contact lens and IOL groups were not significantly different for either outcome: glaucoma (hazard ratio [HR], 0.8; 95% CI, 0.3-2.0; P = .62) and glaucoma + glaucoma suspect (HR, 1.3; 95% CI, 0.6-2.5; P = .58). Younger (vs older) age at surgery conferred an increased risk for glaucoma (26% vs 9%, respectively) at 4.8 years after surgery (HR, 3.2; 95% CI, 1.2-8.3), and smaller (vs larger) corneal diameter showed an increased risk for glaucoma + glaucoma suspect (HR, 2.5; 95% CI, 1.3-5.0). Age and corneal diameter were significantly positively correlated. Glaucoma was predominantly open angle (19 of 20 cases, 95%), most eyes received medication (19 of 20, 95%), and 8 of 20 eyes (40%) underwent surgery.",RESULTS
202,"This study indicates that the 24-hour diurnal intraocular pressure is lowered more, by a small but statistically significant amount, with TDFC compared with latanoprost in primary open-angle glaucoma and ocular hypertensive patients.",CONCLUSIONS
203,"The study was designed as a randomized, 6-month double-masked parallel group, multicenter study comparing latanoprost with timolol followed by an 18-month open-label, multicenter study in which all patients were treated with latanoprost.",METHODS
204,"Patients were randomized to either laser trabeculoplasty plus topical betaxolol hydrochloride (n = 129) or no initial treatment (n = 126). Study visits included Humphrey Full Threshold 30-2 visual field tests and tonometry every 3 months, and optic disc photography every 6 months. Decisions regarding treatment were made jointly with the patient when progression occurred and thereafter.",METHODS
205,"A 3-month, parallel, randomized, double-masked, active-controlled, multicenter clinical trial.",METHODS
206,"Randomized controlled trial conducted from November 2003 through May 2008 of 322 patients with advanced cancer in a rural, National Cancer Institute-designated comprehensive cancer center in New Hampshire and affiliated outreach clinics and a VA medical center in Vermont.",METHODS
207,"Intermittent reinflation had a beneficial effect on oxygenation during OLV, without any significant effects on EVLW or postoperative outcomes.",CONCLUSIONS
208,"Median (range) follow-up in 68 adults (median [range] age, 66 [48-83] years; 19% female) was 38 (2.5-39) months. The PFS hazard ratio was 0.56 (95% CI, 0.33-0.96), with a median of 3.2 months in the ADI-PEG20 group vs 2.0 months in the BSC group (P = .03) (absolute risk, 18% vs 0% at 6 months). Best response at 4 months (modified RECIST) was stable disease: 12 of 23 (52%) in the ADI-PEG20 group vs 2 of 9 (22%) in the BSC group (P = .23). The OS curves crossed, so life expectancy was used: 15.7 months in the ADI-PEG20 group vs 12.1 months in the BSC group (difference of 3.6 [95% CI, -1.0 to 8.1] months; P = .13). The incidence of symptomatic adverse events of grade at least 3 was 11 of 44 (25%) in the ADI-PEG20 group vs 4 of 24 (17%) in the BSC group (P = .43), the most common being immune related, nonfebrile neutropenia, gastrointestinal events, and fatigue. Differential ASS1 gene-body methylation correlated with ASS1 immunohistochemistry, and longer arginine deprivation correlated with improved PFS.",RESULTS
209,"Preoperative physiotherapy aimed at preventing PPCs was highly likely to be cost-effective from the hospitals' perspective. For each PPC prevented, preoperative physiotherapy is likely to cost the hospitals less than the costs estimated to treat a PPC after surgery. Potential QALY gains require confirmation.",CONCLUSIONS
210,"The primary outcome measure was treatment success in the study eye (unmedicated IOP of 6-16 mmHg inclusive), at the 6- and 12-month follow-up. Secondary outcome measures were the incidence of postoperative intervention with 5-fluorouracil (5-FU); incidence of surgical failure; time to surgical failure; and incidence of vascularity, microcysts, and encapsulation or demarcation of the bleb site.",METHODS
211,The WBRT schedule was 30 Gy in 10 fractions over 2 to 2.5 weeks. The mean SRS dose was 21.9 Gy in SRS alone and 16.6 Gy in WBRT + SRS.,METHODS
212,"In addition to taking the original or a variation of the AREDS supplement, participants were randomly assigned in a factorial design to 1 of the following 4 groups: placebo; lutein/zeaxanthin, 10 mg/2 mg; omega-3 long-chain polyunsaturated fatty 3 acids, 1.0 g; or the combination.",METHODS
213,"Intravitreal anti-vascular endothelial growth factor (anti-VEGF) injections are used to treat a variety of posterior segment conditions, including some associated with glaucoma, such as macular edema due to central retinal vein occlusion (CRVO). Therefore, information regarding intraocular pressure (IOP)-related events associated with anti-VEGF therapies is important to help balance the risks and benefits over the course of therapy.",OBJECTIVE
214,To evaluate the effect of PORT using modern techniques on survival and safety in patients with pIIIA-N2 NSCLC after complete resection and adjuvant chemotherapy.,OBJECTIVE
215,"IOP, visual acuity, use of supplemental medical therapy, surgical complications, and failure (IOP >21 mm Hg or not reduced by 20%, IOP < or =5 mm Hg, reoperation for glaucoma, or loss of light perception vision).",METHODS
216,"Four-week, double-masked, randomized, placebo-controlled, parallel, three-center study.",METHODS
217,The authors investigated the incidence of capsular opacification requiring YAG capsulotomy after primary trabeculectomy combined with phacoemulsification and implantation of all polymethylmethacrylate intraocular lenses.,OBJECTIVE
218,"Patients were randomized into undergoing either phacoemulsification or trabeculectomy with adjunctive mitomycin C. After surgery, patients were followed up every 3 months for 2 years.",METHODS
219,"High heparin doses during cardiopulmonary bypass (CPB) have been suggested to reduce thrombin activation and consumption coagulopathy and consequently bleeding complications. The authors investigated the effect of a high heparin dose during CPB on point-of-care measurements of coagulation. The authors hypothesized that during CPB a high heparin dose compared with a lower heparin dose would reduce thrombin generation and platelet activation and tested whether this would be reflected in the results of rotational thromboelastometry (TEM) and platelet aggregation, measured with multiple electrode aggregometry (MEA).",OBJECTIVE
220,"To evaluate CAT-152 (lerdelimumab), a monoclonal antibody to transforming growth factor-beta2 (TGF-beta2), in preventing the progression of fibrosis in patients undergoing first-time trabeculectomy for primary open-angle (POAG) or chronic angle-closure glaucoma (CACG).",OBJECTIVE
221,"One hundred fifty-seven patients with established PVR (grade C, anterior or posterior) undergoing vitrectomy surgery.",METHODS
222,"Of 26 722 LDCT group participants, 26 455 received a baseline screening; 48 671 screenings were done after baseline. At baseline, the false-positive result rate (1 minus the specificity rate) for Lung-RADS was 12.8% (95% CI, 12.4% to 13.2%) versus 26.6% (CI, 26.1% to 27.1%) for the NLST; after baseline, the false-positive result rate was 5.3% (CI, 5.1% to 5.5%) for Lung-RADS versus 21.8% (CI, 21.4% to 22.2%) for the NLST. Baseline sensitivity was 84.9% (CI, 80.8% to 89.0%) for Lung-RADS versus 93.5% (CI, 90.7% to 96.3%) for the NLST, and sensitivity after baseline was 78.6% (CI, 74.6% to 82.6%) for Lung-RADS versus 93.8% (CI, 91.4% to 96.1%) for the NLST.",RESULTS
223,"Correlation of mean central corneal thickness with race, baseline IOP, refraction, age, gender, systemic hypertension, and diabetes.",METHODS
224,An extended course of antibiotics did not prevent the development of postoperative pulmonary infections in patients undergoing major head and neck surgery with tracheostomy. Poor pulmonary function and postoperative atelectasis emerged as significant risk factors for pulmonary infection.,CONCLUSIONS
225,National Cancer Institute.,BACKGROUND
226,ClinicalTrials.gov Identifier: NCT03594747.,BACKGROUND
227,"Seven hundred and twenty-five patients with CVO (728 eyes) divided into 4 study groups on the basis of the perfusion status of the retina and presence of decreased vision associated with macular edema: perfused, nonperfused, indeterminate, and macular edema.",METHODS
228,"Primary: participant recruitment and retention, targeting ⩾30% of eligible patients enrolling and ⩾50% of participants reporting outcomes at 30 days. Secondary: intervention fidelity; missing data and performance of outcome measures for self-efficacy, symptoms, physical activity and health-related quality of life.",METHODS
229,Difference in adherence before and after initiation of the intervention.,METHODS
230,The aim of the study was to assess the efficacy and safety of latanoprost in the long-term treatment of glaucoma.,OBJECTIVE
231,"The Collaborative Initial Glaucoma Treatment Study (CIGTS) was designed to determine whether patients with newly diagnosed open-angle glaucoma are better treated initially by medicine or immediate filtering surgery. This paper describes the quality-of-life (QOL) measurement approach, instruments included, and the CIGTS participants' QOL findings at the time of diagnosis.",OBJECTIVE
232,"Eighty patients with type 2 diabetes allocated to three groups: control, home training, and supervised training.",METHODS
233,To evaluate the efficacy and safety of intracameral triamcinolone acetonide (TA) in glaucoma surgery.,OBJECTIVE
234,The author(s) have no proprietary or commercial interest in any materials discussed in this article.,BACKGROUND
235,Identification of complications and IOP.,METHODS
236,"The mean percentage reduction in intraocular pressure on day 1 in the group with releasable sutures was 55.2%, while only a 0.8% reduction in anterior chamber depth was noted. This compared with figures of 59.3% and 10.1%, respectively, in the group without releasable sutures. Hypotony (intraocular pressure < or =6 mm Hg) was noted in 8 (53%) of cases without releasable sutures and 3 (20%) of cases with releasable sutures. Shallow anterior chamber (central anterior chamber depth, < or =1 mm) was noted in 5 (33%) of cases without releasable sutures and 1 (7%) of cases with releasable sutures. The mean +/- SD final bleb score was 5.4 +/- 0.3 in the group with releasable sutures compared with 4.2 +/- 0.6 in the group without releasable sutures (P<.001). The mean +/- SD final intraocular pressure at the end of 12 months was 16.9 +/- 1.2 mm Hg in the group without releasable sutures and 15.0 +/- 0.9 mm Hg in the group with releasable sutures (P<.001). Final intraocular pressure was controlled (intraocular pressure < or =21 mm Hg) in all patients in the group with releasable sutures, giving a success rate of 100%, and in 12 patients in the group without releasable sutures, giving a success rate of 80%.",RESULTS
237,"670 patients with pathologically confirmed stage IIIb-IV NSCLC, unfit for chemotherapy, predominantly poor performance status (>2 on Eastern Cooperative Oncology Group, ECOG) and estimated life expectancy of at least 8 weeks. Patients were followed until disease progression or death, including a subgroup of patients who developed first cycle rash.",METHODS
238,Cross-sectional study.,METHODS
239,"Pressure reduction on fewer medications was clinically and statistically significantly better 1 year after stent plus cataract surgery versus cataract surgery alone, with an overall safety profile similar to that of cataract surgery alone.",CONCLUSIONS
240,Six hundred sixteen men and women aged 70 and older (mean age 81) recruited mainly from people attending outpatient aged care services.,METHODS
241,"Risks for false-positive results on lung cancer screening tests are substantial after only 2 annual examinations, particularly for low-dose CT. Further study of resulting economic, psychosocial, and physical burdens of these methods is warranted.",CONCLUSIONS
242,"Development of glaucoma and glaucoma + glaucoma suspect in operated on eyes for children up to age 5 years, plus intraocular pressure, visual acuity, and axial length at age 5 years.",METHODS
243,To assess whether specific geriatric assessment-driven intervention (GAIN) can reduce chemotherapy-related toxic effects in older adults with cancer.,OBJECTIVE
244,Glaucoma progression was defined by specific visual field and optic disc outcomes. Criteria for perimetric progression were computer based and defined as the same 3 or more test point locations showing significant deterioration from baseline in glaucoma change probability maps from 3 consecutive tests. Optic disc progression was determined by masked graders using flicker chronoscopy plus side-by-side photogradings.,METHODS
245,"Mean baseline IOP was 24.0+/-2.0 mmHg in the viscocanalostomy group and 23.7+/-2.6 mmHg in the trabeculectomy group (P = 0.7). Mean postoperative IOP was 13.7+/-2.2 mmHg at 3 months, 14.8+/-3.3 mmHg at 6 months, and 14.9+/-3.0 mmHg at 12 months in the viscocanalostomy group and 12.1+/-4.0 mmHg at 3 months, 13.8+/-4.7 mmHg at 6 months, and 14.1+/-4.4 mmHg at 12 months in the trabeculectomy group. There was no significant difference in the mean IOP between the groups at any time. At 12 months, 17 patients (85%) in the viscocanalostomy group and 16 patients (80%) in the trabeculectomy group achieved an IOP of 20 mmHg or less without medication (P = 0.7). Complications included 2 cases (10%) of flat/shallow anterior chamber and 4 cases (20%) of hypotony in the trabeculectomy group, whereas intraoperative microperforation of Descemet's membrane occurred in 3 cases (15%) in the viscocanalostomy group.",RESULTS
246,"Participants were randomized to receive lutein (10 mg) + zeaxanthin (2 mg), DHA (350 mg) + EPA (650 mg), lutein + zeaxanthin and DHA + EPA, or placebo. All participants were also asked to take the original AREDS formulation or accept a secondary randomization to 4 variations of the AREDS formulation, including elimination of beta carotene, lowering of zinc dose, or both.",METHODS
247,"Central corneal thickness measurements within the EGPS were greater than those reported in other studies of normal eyes without ocular hypertension. Larger CCT measurements correlated with male gender, younger age, and diabetes.",CONCLUSIONS
248,To compare the visual outcomes of patients optically corrected with contact lenses vs IOLs following unilateral cataract surgery during early infancy.,OBJECTIVE
249,"Parallel, randomized, double-masked, and active-controlled study.",METHODS
250,"Randomized, multicenter, double-masked clinical trial.",METHODS
251,To investigate the correlation of different parameters of intraocular pressure (IOP) to visual field decay in open-angle glaucoma.,OBJECTIVE
252,"To determine whether the addition of ipilimumab to nivolumab improves survival in patients with advanced, pretreated, immunotherapy-naive squamous (Sq) NSCLC.",OBJECTIVE
253,"Fifty-two patients completed the study (27 in the study group and 25 in the control group), with a mean follow-up of 12.3 months. Complete success rates were 77.8% for the study group and 84.0% for the control group 12 months after surgery (P>0.5); qualified success rates were 88.9% for the study group and 92.0% for the control group (P>0.6). Mean IOP decreased from 26.0+/-10.0 mmHg to 11.6+/-4.1 mmHg in the study eyes (P<0.001) and from 24.9+/-9.7 mmHg to 13.0+/-4.1 mmHg in the control eyes (P<0.001). Intraocular pressure measurements in both groups were similar at all visits (P>0.05). The study eyes had more diffuse blebs than the control eyes (62.5% > or =4 clock-hours vs. 22.7%; P = 0.012). Postoperative complications were similar in the study eyes (14.8%) and the control eyes (20.0%; P>0.6).",RESULTS
254,"After a mean follow-up of 9.6 months, medical treatment alone was successful in ten patients (90.9%), whereas needling alone was successful in one patient (7.1%) (P = 0.00003). In the needling group, 92.9% of the eyes required aqueous humor suppressants, and 57.1% were considered qualified successes at the last follow-up (mean = 10.1 months). At the last follow-up examination, there was no statistically significant difference between the mean number of medications in both groups (P = 0.797). Further glaucoma surgery was performed in five patients (35.7%) undergoing needling and one patient (9.1%) receiving medical treatment (P = 0.162).",RESULTS
255,"Following induction of general anaesthesia, an endotracheal tube, LMA or i-gel device was inserted.",METHODS
256,"The mean incremental cost per QALY in all patients was £202,571/QALY. The probability of cost-effectiveness of erlotinib in all patients was <10% at thresholds up to £100,000. However, within the rash subgroup, the incremental cost/QALY was £56,770/QALY with a probability of cost-effectiveness of about 80% for cost-effectiveness thresholds between £50,000 to £60,000.",RESULTS
257,"Recruited patients were randomized into group 1 (phacoemulsification alone) or group 2 (combined phacotrabeculectomy with adjunctive mitomycin C). Postoperatively, patients were reviewed every 3 months for 2 years.",METHODS
258,Change in visual field and any ocular or systemic complications.,METHODS
