,line,label
119,"PBE supplementation significantly reduced glycosylated hemoglobin, VCAM-1, total cholesterol, UACR, waist circumference, and waist-to-height ratio compared to the placebo group at the end of the study (all P < 0.05). Changes in fasting blood glucose, insulin, triglyceride, low-density lipoprotein cholesterol, and high-density lipoprotein cholesterol were not significant between the two groups (all P > 0.05).",RESULTS
120,"Using an intent-to-treat analysis, we found that the median adherence rate in the 38 participants randomized to the intervention increased from 53% to 64% (P < .05). There was no statistical change in 32 participants in the control group. To assess the real efficacy of the intervention, the same comparison was performed for the participants who successfully completed the study after randomization. Analyzed this way, the adherence rate in the 20 participants in the intervention group increased from 54% to 73% (P < .05), whereas there was again no statistical change in the 19 participants in the control group. Eighty-four percent of the participants who received reminders agreed they were helpful and would continue using them outside the study.",RESULTS
121,The aim of this study was to determine whether perioperative breathing training reduces the incidence of postoperative pulmonary complications in patients undergoing laparoscopic colorectal surgery.,BACKGROUND&OBJECTIVE
122,We enrolled 174 glaucoma patients with inadequate IOP control on maximally tolerated medical therapy. All were candidates for either laser trabeculoplasty or invasive surgical intervention. We enrolled only one eye per patient.,METHODS
123,"Of the 388 patients evaluated in the trial, 81% (n = 274) had either POAG or CACG, combined into a single set (POAG/CACG) analyzed by intent-to-treat (ITT) criteria. Separate ITT analyses were carried out for all participants (+PEXG/PG group), with similar results. The treatment success rate was 60% in the CAT-152 group and 68% in the placebo group (P = 0.23). No statistically significant differences emerged in the secondary end points. Patients requiring 5-FU for postsurgical management were more likely to be treatment failures (P = 0.0003). Patients with a primary diagnosis of PG (n = 49) had a higher success rate than those with other diagnoses (P = 0.0077). Administration of CAT-152 was not associated with an increased incidence of adverse events. The immunogenicity of CAT-152 was very low.",RESULTS
124,"The authors present evidence, about why only a certain kind of NAC is safe, and why only certain formulas designed by IVP for drug discovery are efficacious in the prevention and treatment of senile cataract for long-term use. Overall cumulated studies demonstrate that the designed by IVP new vision-saving drug NAC eye drops help the aging eye to recover by improving its clarity, glare sensitivity, color perception and overall vision.",CONCLUSIONS
125,Tube shunt (350-mm(2) Baerveldt glaucoma implant) or trabeculectomy with mitomycin C ([MMC]; 0.4 mg/mL for 4 minutes).,METHODS
126,"The mean incremental cost per QALY in all patients was £202,571/QALY. The probability of cost-effectiveness of erlotinib in all patients was <10% at thresholds up to £100,000. However, within the rash subgroup, the incremental cost/QALY was £56,770/QALY with a probability of cost-effectiveness of about 80% for cost-effectiveness thresholds between £50,000 to £60,000.",RESULTS
127,"Intraocular pressure measurements were recorded before surgery and at 1, 2, and 4 hours after surgery. The difference between the preoperative IOP (baseline) and the highest recorded postoperative IOP was recorded as the maximum IOP change. The mean of the maximum IOP change for each group was analyzed using a two-sample, one-tailed t test.",METHODS
128,"Community in Sydney, Australia.",METHODS
129,Outpatients with bilateral POAG or OH whose predose IOP was 18 to <35 mm Hg in the study eye after 4 weeks' treatment with latanoprost (Study 1) or carteolol (Study 2) (defined as baseline).,METHODS
130,We hypothesised that the effects of insertion of an i-gel supraglottic airway management device on intraocular pressure (IOP) and haemodynamic variables would be milder than those associated with insertion of a laryngeal mask airway (LMA) or an endotracheal tube.,BACKGROUND&OBJECTIVE
131,"The primary outcome measure was conversion to PG within 3 years, based on full-threshold visual field (VF) analysis using the Ocular Hypertension Treatment Study criteria. Secondary outcome measures were whether eyes required topical antiglaucoma medications during the study period and the time to conversion or medication.",METHODS
132,"Gestational diabetes mellitus (GDM) is one of the most common complications during pregnancy. It can lead to physiological reactions that can increase the incidence of preeclampsia and infections, the risk of postpartum bleeding in the short term, and the possibility of conversion Type II diabetes in the long term.",BACKGROUND&OBJECTIVE
133,"Daily oral gefitinib, either 500 mg (administered as two 250-mg gefitinib tablets) or 250 mg (administered as one 250-mg gefitinib tablet and 1 matching placebo).",METHODS
134,"The setting for this study was a series of multicentered, private, and university-affiliated ophthalmology clinics in the United States.",METHODS
135,"Secondary analysis of a randomized clinical trial that included 312 participants with macular edema secondary to CRVO or hemiretinal vein occlusion (HRVO) who were not taking IOP-lowering medications at baseline. First randomization occurred on September 14, 2014, and contained data through data freeze on April 1, 2020. Analysis took place from April 2020 through December 2020.",METHODS
136,"Prospective, randomized, controlled, open single-center study.",METHODS
137,"Latanoprost was administered in both eyes each morning post-screening. Subjects returned 3 to 28 days later for evaluation of plasma concentrations, withholding morning latanoprost. At the clinic, a single drop of latanoprost ophthalmic solution was instilled into both eyes. Plasma latanoprost acid concentrations were collected predose and 5, 15, 30, and 60 minutes after administration.",METHODS
138,"A total of 200 eyes of 200 consecutive primary open-angle glaucoma patients who had undergone primary PT with capsular bag implantation of either a silicone IOL (102 eyes) or an acrylic IOL (98 eyes) according to the initial short-term prospective, randomized study protocol.",METHODS
139,Diagnostic test performance of the RNA test compared with the DNA-RNA test. The secondary outcome was comparison of test performance with prior versions of the molecular tests.,METHODS
140,Time to first quit attempt (duration from TAB experience to primary outcome) and carbon monoxide level-verified smoking cessation at 6-month follow-up. All analyses used an intention-to-treat approach.,METHODS
141,ClinicalTrials.gov Identifier: NCT02767804.,BACKGROUND&OBJECTIVE
142,The PORT-C randomized clinical trial was conducted in 394 patients with pIIIA-N2 NSCLC treated with complete resection and 4 cycles of platinum-based chemotherapy between January 2009 and December 2017. Data were analyzed between March 2019 and December 2020.,METHODS
143,Prospective randomized trial.,METHODS
144,"In group 1 of cohort 1, compared with oil-treated eyes, gas-treated eyes had a higher rate of complete retinal reattachment from 18 to 36 months (P < .05). No other differences were found. In group 2 of cohort 1, no notable differences were found between treatment arms. In cohort 2, during 6 years of follow-up, attachment of the macula was maintained for all eyes. No notable differences in the rates of complete retinal attachment, visual acuity of 5/200 or better, or glaucoma were found between treatment groups. In contrast, gas-treated eyes had more hypotony (P < .001). Silicone oil-treated eyes that underwent subsequent surgery were more likely to have the oil retained (P = .02). Compared with oil-retained eyes, oil-removed eyes had higher rates of complete posterior attachment (P = .01) and of a visual acuity of 5/200 or better (P < .001) and less keratopathy (P < .05). Compared with oil-removed eyes, gas-treated eyes had a worse visual acuity outcome (P < .05) and more hypotony (P < .01).",RESULTS
145,203 patients with lung cancer who had completed their initial treatment and were expected to survive for at least 3 months.,METHODS
146,"Patients undergoing Nd:YAG posterior capsulotomy were randomly allocated to receive no therapy, oral acetazolamide (250 mg), or topical apraclonidine 1% within 1 hour before capsulotomy.",METHODS
147,"The Age-Related Eye Disease Study (AREDS) formulation for the treatment of age-related macular degeneration (AMD) contains vitamin C, vitamin E, beta carotene, and zinc with copper. The Age-Related Eye Disease Study 2 (AREDS2) assessed the value of substituting lutein/zeaxanthin in the AREDS formulation because of the demonstrated risk for lung cancer from beta carotene in smokers and former smokers and because lutein and zeaxanthin are important components in the retina.",BACKGROUND&OBJECTIVE
148,"Forty-seven patients had a favorable prognosis, with DS-GPA scores of 2.5 to 4.0 (26 SRS-alone and 21 WBRT + SRS [DS-GPA 2.5-4.0 group]), and 41 had an unfavorable prognosis, with DS-GPA scores of 0.5 to 2.0 (19 SRS-alone and 22 WBRT + SRS [DS-GPA 0.5-2.0 group]). Significantly better OS was observed in the DS-GPA 2.5-4.0 group in WBRT + SRS vs the SRS alone, with a median survival time of 16.7 (95% CI, 7.5-72.9) months vs 10.6 (95% CI, 7.7-15.5) months (P = .04) (hazard ratio [HR], 1.92; 95% CI, 1.01-3.78). However, no such difference was observed in the DS-GPA 0.5-2.0 group (HR, 1.05; 95% CI, 0.55-1.99) (P = .86). This benefit could be explained by the differing BTR rates, in that the prevention against BTR by WBRT had a more significant impact in the DS-GPA 2.5-4.0 group (HR, 8.31; 95% CI, 3.05-29.13) (P < .001) vs the DS-GPA 0.5-2.0 group (HR, 3.57; 95% CI, 1.02-16.49) (P = .04).",RESULTS
149,Cross-sectional observational study.,METHODS
150,"We evaluated IOP, IOP change from baseline, and the number of eyes requiring surgery after the addition of study medication.",METHODS
151,"A prospective, randomized study.",METHODS
152,The relatively small sample and the fact that some patients did not have planned surgery limited the ability to determine precise differences in clinical outcomes that were attributable to testing strategies.,CONCLUSIONS
153,Patients in the control group had routine postoperative percussive chest physiotherapy four times a day. Participants in the high-frequency chest wall oscillation group received three sessions of high-frequency chest wall oscillation treatment every 8 hrs for 15 mins starting 4 hrs after surgery. All the treatments and measurements were performed by randomly assigned nursing staff who had received standardized education for respiratory care and who were not aware of the details of the study.,METHODS
154,"Mediastinal nodal staging is recommended for patients with resectable non-small cell lung cancer (NSCLC). Surgical staging has limitations, which results in the performance of unnecessary thoracotomies. Current guidelines acknowledge minimally invasive endosonography followed by surgical staging (if no nodal metastases are found by endosonography) as an alternative to immediate surgical staging.",BACKGROUND&OBJECTIVE
155,The primary efficacy variable was diurnal intraocular pressure.,METHODS
156,"Patients were randomized to platinum-based chemotherapy, concurrent with chest radiotherapy (60-63 Gy), with or without consolidation chemotherapy or the same treatment plus metformin, 2000 mg/d, during chemoradiotherapy and afterward for up to 12 months.",METHODS
157,A prospective randomized study.,METHODS
158,"The primary endpoint was improvement in progression-free survival (PFS) with So-Su versus Su-So, assessed from randomisation to progression or death during second-line therapy. Secondary endpoints included overall survival (OS) and safety.",METHODS
159,"A total of 660 patients were enrolled. Baseline mean IOP values were similar among treatment groups at all 4 time points. At 3 months, the mean IOP of the brinzolamide-brimonidine group (16.3-19.8 mm Hg) was significantly lower than that of either the brinzolamide group (19.3-20.9 mm Hg; P ≤ .002) or the brimonidine group (17.9-22.5 mm Hg; P < .001) across all time points. One of 10 serious adverse events (chest pain, brinzolamide group) was judged as treatment related. A total of 129 patients experienced at least 1 treatment-related adverse effect (brinzolamide-brimonidine, 22.9%; brinzolamide, 18.6%; and brimonidine, 17.3%; P = .31), most of which were ocular.",RESULTS
160,To investigate IOP-related events among participants in the Study of Comparative Treatments for Retinal Vein Occlusion 2 (SCORE2).,BACKGROUND&OBJECTIVE
161,"Women with an intact uterus received conjugated equine estrogens (CEE; 0.625 mg/d) plus medroxyprogesterone acetate (MPA; 2.5 mg/d) (n = 8506) or placebo (n = 8102). Women with prior hysterectomy received CEE alone (0.625 mg/d) (n = 5310) or placebo (n = 5429). The intervention lasted a median of 5.6 years in CEE plus MPA trial and 7.2 years in CEE alone trial with 13 years of cumulative follow-up until September 30, 2010.",METHODS
162,To compare ensartinib with crizotinib among patients with advanced ALK-positive NSCLC who had not received prior treatment with an ALK inhibitor.,BACKGROUND&OBJECTIVE
163,"Development of glaucoma and glaucoma + glaucoma suspect in operated on eyes for children up to age 5 years, plus intraocular pressure, visual acuity, and axial length at age 5 years.",METHODS
164,"Participants were African Americans with at least 2 of the following medical conditions: high blood pressure, elevated cholesterol and/or triglycerides, heart attack, angina, stroke, irregular heartbeats, palpitations, shortness of breath, dizziness or fainting, diabetes, and tobacco use.",METHODS
165,"The mean IOP of 19.5 mmHg during acetazolamide treatment was further reduced to 16.8 mmHg after topical administration of latanoprost, i.e., a decrease of 2.9 +/- 2.8 mmHg (15%, P < 0.001). Administration of placebo to patients on acetazolamide resulted in an upward drift of 1.3 mmHg (6%, P = 0.03). A modest but statistically significant increase in conjunctival hyperemia was found in the latanoprost-treated group, but did not affect the masking.",RESULTS
166,17 Clinical Centers.,METHODS
167,To evaluate the effects of ventilation with low tidal volume and PEEP on major complications after thoracic surgery.,BACKGROUND&OBJECTIVE
168,"Patients were divided into 2 groups: (1) an intervention group receiving acupressure, and (2) a control group receiving standard care. The P6-Lu1-Lu10 acupuncture points in the hand, forearm, and chest were used, with acupressure being applied 2 times per day for 4 wk, for a total of 56 sessions.",METHODS
169,"Preclinical studies show that arginine deprivation is synthetically lethal in argininosuccinate synthetase 1 (ASS1)-negative cancers, including mesothelioma. The role of the arginine-lowering agent pegylated arginine deiminase (ADI-PEG20) has not been evaluated in a randomized and biomarker-driven study among patients with cancer.",BACKGROUND&OBJECTIVE
170,"Two phase III, multicenter, randomized, double-masked, parallel, placebo-controlled, clinical trials were conducted under a common protocol. These data were pooled for analysis.",METHODS
171,"The SCORE2 randomized noninferiority clinical trial was conducted at 66 private practice or academic centers in the United States, and included 362 patients with macular edema due to central retinal or hemiretinal vein occlusion who were randomized 1:1 to receive aflibercept or bevacizumab. The first participant was randomized on September 17, 2014, and the last month 6 visit occurred on May 6, 2016. Analyses included data available as of December 30, 2016.",METHODS
172,Enrolled were 253 patients from 22 sites throughout the United States.,METHODS
173,"Thirty-five CACG eyes were randomized into group 1, and 37 CACG eyes were randomized into group 2. There were no statistically significant differences (P>0.05) in mean IOP between the 2 treatment groups preoperatively and postoperatively, except at 1 month (P = 0.001) and 3 months (P = 0.008). Combined phacotrabeculectomy with adjunctive mitomycin C resulted in 0.80 less topical glaucoma drugs (P<0.001) in the 24-month postoperative period compared with phacoemulsification alone. The differences in IOP control were, however, not associated with differences in glaucomatous progression. Combined surgery was associated with more postoperative (P<0.001) complications compared with phacoemulsification alone.",RESULTS
174,"This registrational study provides evidence that the fixed combination of brinzolamide, 1%, and brimonidine, 0.2%, can safely and effectively lower IOP in patients with open-angle glaucoma or ocular hypertension, showing significantly superior IOP-lowering activity compared with either brinzolamide or brimonidine monotherapy while providing a safety profile consistent with that of its individual components.",CONCLUSIONS
175,"Clinical and resource-use data were available for all 241 patients, and complete utilities were available for 144. Sensitivity for detecting N2/N3 metastases was 79% [41/52; 95% confidence interval (CI) 66% to 88%] for the surgical arm compared with 94% (62/66; 95% CI 85% to 98%) for the endosonography strategy (p = 0.02). Corresponding NPVs were 86% (66/77; 95% CI 76% to 92%) and 93% (57/61; 95% CI 84% to 97%; p = 0.26). There were 21/118 (18%) unnecessary thoracotomies in the surgical arm compared with 9/123 (7%) in the endosonography arm (p = 0.02). Complications occurred in 7/118 (6%) in the surgical arm and 6/123 (5%) in the endosonography arm (p = 0.78): one pneumothorax related to endosonography and 12 complications related to surgical staging. Patients in the endosonography arm had greater EQ-5D (European Quality of Life-5 Dimensions) utility at the end of staging (0.117; 95% CI 0.042 to 0.192; p = 0.003). There were no other significant differences in utility. The main difference in resource use was the number of thoracotomies: 66% patients in the surgical arm compared with 53% in the endosonography arm. Resource use was similar between the groups in all other items. The 6-month cost of the endosonography strategy was £9713 (95% CI £7209 to £13,307) per patient versus £10,459 (£7732 to £13,890) for the surgical arm, mean difference £746 (95% CI -£756 to £2494). The mean difference in quality-adjusted life-year was 0.015 (95% CI -0.023 to 0.052) in favour of endosonography, so this strategy was cheaper and more effective.",RESULTS
176,"Functional parameters assessed before and after 4 weeks of PR or CPT (phase 1), and pulmonary complications assessed after lung cancer resection (phase 2).",METHODS
177,"The mean IOP at each hour at PGA-treated baseline was comparable among treatment groups. After initiation of adjunctive therapy, the mean IOP was lower and the mean change from baseline IOP was greater in the brimonidine group than in either the dorzolamide group or the brinzolamide group at 10 am and 4 pm at months 1 and 4 (P<0.001). After 4 months of adjunctive treatment, the mean IOP reduction from baseline at 10 am and 4 pm was 4.8 mmHg (21%) and 3.8 mmHg (19%) with brimonidine, 3.4 mmHg (16%) and 2.8 mmHg (14%) with dorzolamide, and 3.4 mmHg (16%) and 2.6 mmHg (13%) with brinzolamide (P<0.001 for brimonidine vs. dorzolamide and brinzolamide at each time point). Each of the study drugs was well tolerated, and all patients completed the study.",RESULTS
178,"To examine whether metformin, given concurrently with chemoradiotherapy and as consolidation treatment, could improve outcomes in patients with LA-NSCLC.",BACKGROUND&OBJECTIVE
179,"Proportions of eyes with a 2-step or greater improvement in DRSS level, vision-threatening complications, and center-involved DME from baseline to weeks 24, 52, and 100.",METHODS
180,setting: Sixteen international clinical centers.,METHODS
181,The European Glaucoma Prevention Study (EGPS) seeks to evaluate the efficacy of reduction of intraocular pressure (IOP) by dorzolamide in preventing or delaying primary open-angle glaucoma (POAG) in patients affected by ocular hypertension (OHT).,BACKGROUND&OBJECTIVE
182,"Patterns-of-failure studies suggest that in metastatic non-small-cell lung cancer (NSCLC) sites of gross disease at presentation are the first to progress when treated with chemotherapy. This knowledge has led to increased adoption of local ablative radiation therapy in patients with stage IV NSCLC, though prospective randomized evidence is limited.",BACKGROUND&OBJECTIVE
183,"Patients ⩽eight weeks of thoracic cancer diagnosis, Eastern Cooperative Oncology Group Performance Status 0-3, any cancer stage and treatment plan.",METHODS
184,Patients were assigned randomly either to Nd:YAG LPI or to a control group (no laser).,METHODS
185,Total PFS was not superior with So-Su versus Su-So. These results demonstrate that sorafenib followed by sunitinib and vice versa provide similar clinical benefit in mRCC.,CONCLUSIONS
186,ClinicalTrials.gov Identifier: NCT02681328.,BACKGROUND&OBJECTIVE
187,Patients with open-angle glaucoma or ocular hypertension.,METHODS
188,"Anterior chamber cells and flare were clinically graded at the slit lamp. Anterior chamber flare was objectively assessed with the Kowa FM500 Laser Flare Meter (Kowa Co. Ltd, Tokyo, Japan) for up to 3 months after surgery. Intraocular pressure and corneal endothelial specular microscopy with morphometric cell analysis were performed for up to 1 year after surgery.",METHODS
189,"Ripasudil hydrochloride hydrate (K-115), a novel rho kinase inhibitor, provides statistically significant intraocular pressure (IOP)-lowering effects and has a tolerable safety profile. However, no studies have evaluated ripasudil combined with β-blockers and prostaglandin analogues.",BACKGROUND&OBJECTIVE
190,"Fifty-seven patients were randomized to undergo laser treatment and 59 were randomized to no laser (controls). Age, gender, spherical equivalent refraction, and intraocular pressure at baseline were similar between groups. Outcome data were available for 105 (90%) of recruited subjects, 52 in the laser treatment group and 53 in the no laser treatment group. Patients were followed up for a median of 35.9 months (range, 10-36 months) in the laser arm and 35.9 months (range, 1-36 months) in the control arm. Eight eyes (15%) in the laser group and 3 eyes (6%) in the control group converted to glaucoma in the study period. The proportion of eyes started on medical treatment was similar in the 2 groups: 8 eyes (15%) in the laser group and 9 eyes (17%) in the control group. Survival analyses showed no evidence of any difference in time to VF progression or commencement of topical therapy between the 2 groups. Cataract extraction was performed on 1 patient in the laser group and in 1 patient in the control group during the study period (laser eye at 18 months; control eye at 34 months).",RESULTS
191,Both latanoprost and brimonidine reduce IOP in NTG patients. Brimonidine has a peak IOP-lowering effect equal to that of latanoprost but produces a higher mean diurnal IOP than does latanoprost because of its shorter effect. Latanoprost might favorably alter optic disc blood perfusion by increasing OPP.,CONCLUSIONS
192,"A randomized, prospective study.",METHODS
193,"Randomized, controlled, investigator-masked, single-site, parallel-group clinical trial.",METHODS
194,"To evaluate the impact of a mobile phone-based, remote monitoring, advanced symptom management system (ASyMS) on the incidence, severity and distress of six chemotherapy-related symptoms (nausea, vomiting, fatigue, mucositis, hand-foot syndrome and diarrhoea) in patients with lung, breast or colorectal cancer.",BACKGROUND&OBJECTIVE
195,"Correlation of mean central corneal thickness with race, baseline IOP, refraction, age, gender, systemic hypertension, and diabetes.",METHODS
196,"The European Glaucoma Prevention Study seeks to evaluate the efficacy of reducing intraocular pressure (IOP), with dorzolamide to prevent or delay patients affected by ocular hypertension from developing primary open-angle glaucoma.",BACKGROUND&OBJECTIVE
197,"In this setting, low-cost interventions may significantly improve postoperative follow-up after glaucoma surgery, a potential opportunity for interventions known to improve surgical success.",CONCLUSIONS
198,"Among patients with (suspected) NSCLC, a staging strategy combining endosonography and surgical staging compared with surgical staging alone resulted in greater sensitivity for mediastinal nodal metastases and fewer unnecessary thoracotomies.",CONCLUSIONS
199,"After a 3-week run-in of timolol (TIMOPTIC; Merck & Co., Inc., Whitehouse Station, NJ) twice daily, eligible patients received either the combination (COSOPT; Merck & Co., Inc., Whitehouse Station, NJ) twice daily (plus placebo to ensure masking), timolol twice daily (plus placebo to ensure masking), or dorzolamide (TRUSOPT; Merck & Co. Inc., Whitehouse Station, NJ) three times daily for 3 months.",METHODS
200,"To assess the safety and efficacy of the iStent trabecular micro-bypass stent (Glaukos Corporation, Laguna Hills, CA) in combination with cataract surgery in subjects with mild to moderate open-angle glaucoma.",BACKGROUND&OBJECTIVE
201,"By the end of the intervention, the number of participants reduced from 60 to 58 in the trial group and to 57 in the control group (totally 115). The intervention significantly decreased mean score of diabetic neuropathy symptoms (trial group: 3.26 vs. control group: 9.57, ",RESULTS
202,"The main objective of this study is to determine the feasibility of recruiting and retaining patients recently diagnosed with thoracic cancer to a trial of short-term integrated rehabilitation; evaluate uptake of theoretically informed components targeting physical function, symptom self-management and participation; estimate sample size requirements for an efficacy trial.",BACKGROUND&OBJECTIVE
203,Intracameral TA did not affect the success rates or change the complication rates of glaucoma surgery.,CONCLUSIONS
204,"To compare the postoperative outcomes of inspiratory muscle training and aerobic exercise, along with standard care, on lung cancer patients undergoing video-assisted thoracoscopic surgery (VATS).",BACKGROUND&OBJECTIVE
205,The objective is to determine whether dexmedetomidine improves oxygenation and lung mechanics in patients with moderate COPD during lung cancer surgery.,BACKGROUND&OBJECTIVE
206,To compare the efficacy of insulin infusion of 0.05 Unit/kg/hour vs 0.1 Unit/kg/hour in the management of pediatric diabetic ketoacidosis (DKA).,BACKGROUND&OBJECTIVE
207,The objective of this study was to test for arm differences in smoking cessation rates at 2 weeks and 6 months postintervention (primary) and at 12 months postintervention (secondary).,METHODS
208,Multicenter randomized clinical trial.,METHODS
209,"We conducted 2, multicenter, randomized, double-masked, parallel group comparison studies of ripasudil-timolol and ripasudil-latanoprost in 29 and 36 Japanese clinical centers, respectively. Analyses were performed on an intention-treat-treat basis. After appropriate run-in periods with timolol or latanoprost, 208 and 205 patients whose IOP levels were 18 mm Hg or higher were enrolled in the ripasudil-timolol and ripasudil-latanoprost groups, respectively. Enrollment began December 1, 2011, and follow-up was completed on September 7, 2012, in the ripasudil-timolol study. Enrollment began December 1, 2011, and follow-up was completed on September 27, 2012, in the ripasudil-latanoprost study.",METHODS
210,"Of the 313 patients who completed baseline QOL assessments, 219 patients (70%) completed the 3-month QOL assessments, and 137 of the living patients (57%) completed the 12-month assessment. Patient demographics and baseline QOL scores were comparable between the 74-Gy and 60-Gy arms. Significantly more patients in the 74-Gy arm than in the 60-Gy arm had clinically meaningful decline in FACT-LCS at 3 months (45% vs 30%; P = .02). At 12 months, fewer patients who received IMRT (vs 3D-CRT) had clinically meaningful decline in FACT-LCS (21% vs 46%; P = .003). Baseline FACT-TOI was associated with overall survival in multivariate analysis.",RESULTS
211,"The main clinical outcomes were sensitivity (positive diagnostic test/nodal involvement during any diagnostic test or thoracotomy) and negative predictive value (NPV) of each diagnostic strategy for the detection of N2/N3 metastases, unnecessary thoracotomy and complication rates. The primary economic outcome was cost-utility of the endosonography strategy compared with surgical staging alone, up to 6 months after randomisation, from a UK NHS perspective.",METHODS
212,A pre-operative SGB effectively prevented the occurrence of postoperative supraventricular tachycardias and improves the objective sleep quality in patients undergoing thoracic surgery for cancer.,CONCLUSIONS
213,To evaluate short-term safety and steady-state systemic pharmacokinetics (PK) of latanoprost acid in pediatric subjects with glaucoma or ocular hypertension who received the adult latanoprost dose.,BACKGROUND&OBJECTIVE
214,"Primary efficacy and safety outcomes were coronary heart disease (CHD) and invasive breast cancer, respectively. A global index also included stroke, pulmonary embolism, colorectal cancer, endometrial cancer, hip fracture, and death.",METHODS
215,"Eligible patients with a baseline IOP greater than 21 mm Hg were randomized to either SLT or prostaglandin analog (PGA; travoprost, 0.004%). The SLT was repeated if the IOP reduction was less than 20.0% from baseline at the 1- or 3-month follow-up visit.",METHODS
216,We examined the feasibility of high-frequency chest wall oscillationtherapy in immediate postoperative lung recruitment after pulmonary lobectomy for non-small cell lung cancer compared to conventional chest physiotherapy.,BACKGROUND&OBJECTIVE
217,To report 5-year treatment outcomes in the Tube Versus Trabeculectomy (TVT) Study.,BACKGROUND&OBJECTIVE
218,"The Early Manifest Glaucoma Trial is the first large randomized, clinical trial to evaluate the role of immediate pressure reduction, as compared to no initial reduction, in patients with early glaucoma and normal or moderately elevated IOP. Its results will have implications for: (1) the clinical management of glaucoma; (2) understanding the role of IOP and the natural history of glaucoma; and (3) evaluating the rationale for glaucoma screening.",CONCLUSIONS
219,"To assess the clinical effectiveness and cost-effectiveness of endosonography (followed by surgical staging if endosonography was negative), compared with standard surgical staging alone, in patients with non-small cell lung cancer (NSCLC) who are otherwise candidates for surgery with curative intent.",BACKGROUND&OBJECTIVE
220,"Oral nilvadipine (2 mg twice daily) or placebo was assigned randomly to patients fulfilling the criteria by the minimization method of balancing the groups according to age, refraction, and the mean deviation (MD) value (Humphrey Perimeter 30-2 SITA Standard Program; Humphrey Instruments, Inc., San Leandro, CA) of the eye with less negative MD. No topical ocular hypotensive drugs were prescribed. Visual field testing was performed every 3 months; fundus examination and IOP, blood pressure, and pulse rate measurements were carried out every month; and quantitative indexes of circulation in the optic disc rim (NB(ONH)) and choroid in the foveal area (NB(fovea)) were determined using the laser speckle method at 0, 3, 6, 12, 18, 24, 30, and 36 months.",METHODS
221,"After a median follow-up period of 6 years (range, 51-102 months), retention was excellent, with only 6 patients lost to follow-up for reasons other than death. On average, treatment reduced the IOP by 5.1 mm Hg or 25%, a reduction maintained throughout follow-up. Progression was less frequent in the treatment group (58/129; 45%) than in controls (78/126; 62%) (P =.007) and occurred significantly later in treated patients. Treatment effects were also evident when stratifying patients by median IOP, mean deviation, and age as well as exfoliation status. Although patients reported few systemic or ocular conditions, increases in clinical nuclear lens opacity gradings were associated with treatment (P =.002).",RESULTS
222,"Randomized clinical trial with recruitment from June 2004 to August 2007. The centralized, computer-generated, variable block size randomization scheme was stratified by treatment center and cancer stage. Participants, health care providers, and outcome assessors were not blinded to imaging modality assignment.",METHODS
223,Patients were randomly assigned to receive either lung-protective ventilation (LPV group) [tidal volume 6 ml/ kg predicated body weight (PBW) + PEEP 7 cmH,METHODS
224,"Nivolumab, 3 mg/kg intravenously every 2 weeks, with or without ipilimumab, 1 mg/kg intravenously every 6 weeks, until disease progression or intolerable toxic effects.",METHODS
225,Eligible patients were randomized to hypofractionated IGRT (60 Gy in 15 fractions) vs CFRT (60 Gy in 30 fractions).,METHODS
226,To evaluate the safety and efficacy of adding fixed-combination brinzolamide 1%/brimonidine 0.2% (BBFC) as adjunctive therapy to travoprost 0.004% (TRAV) in patients with open-angle glaucoma or ocular hypertension.,BACKGROUND&OBJECTIVE
227,"Data were available for 76 eyes in 76 patients. Twenty-nine patients received no therapy; 24, oral acetazolamide; and 23, apraclonidine. One fifth (6/29) of patients with glaucoma developed a pressure rise of > or =5 mmHg if untreated, and 3% (1/29) developed a pressure rise of >10 mmHg. In comparison, no patients in the acetazolamide group developed a pressure rise of > or =5 mmHg (P = 0.02), and 1 of 24 in the apraclonidine group (P = 0.08) developed such a pressure rise, with none developing a pressure rise of >10 mmHg. When comparing all treated with nontreated, a reduction in the proportion with pressure rise was found (P = 0.01). All of the patients who developed a pressure rise of > or =5 mmHg did so within the first hour.",RESULTS
228,The authors compared the efficacy of apraclonidine 1% versus pilocarpine 4% prophylaxis of post-argon laser trabeculoplasty (ALT) intraocular pressure (IOP) spike.,BACKGROUND&OBJECTIVE
229,Teaching hospital.,METHODS
230,"The IOP-lowering effects at hour 0 and hour 2 were collected at 1, 3, and 6 months. We hypothesized that both treatment regimens would have comparable hour 2 IOP-lowering effects at month 3. The treatments were considered comparable if the two-sided 95% confidence interval of the treatment difference was within +/- 1.5 mmHg. Tolerability data were also collected at 1, 3, and 6 months.",METHODS
231,"We analyzed data on serum lipids, available for 1474 CARET Vanguard participants who were enrolled in the two CARET pilot studies and transitioned to the Vanguard study. Total cholesterol and triglycerides were measured 2 months prior to, 4 and 12 months following randomization, and annually thereafter for up to 7 y.",METHODS
232,"To compare the safety, tolerability, and efficacy of bimatoprost 0.03% instilled once daily or twice daily with timolol 0.5% twice daily.",BACKGROUND&OBJECTIVE
233,Brinzolamide 1% and brimonidine 0.2% fixed combination administered BID had a significantly greater IOP-lowering effect than either brinzolamide or brimonidine alone and displayed a safety profile consistent with its individual components.,CONCLUSIONS
234,Safety data were collected and the results for systemic safety are reported in this paper.,METHODS
